year,country,unit,value_name,jmp_category,commitment,value
2038,Zambia,Mil People,FS,SM,2050,9.172
2039,Zambia,Mil People,FS,SM,2050,9.077
2040,Zambia,Mil People,FS,SM,2050,8.986
2041,Zambia,Mil People,FS,SM,2050,8.912
2042,Zambia,Mil People,FS,SM,2050,8.869
2043,Zambia,Mil People,FS,SM,2050,8.86
2044,Zambia,Mil People,FS,SM,2050,8.882
2045,Zambia,Mil People,FS,SM,2050,8.922
2046,Zambia,Mil People,FS,SM,2050,8.962
2047,Zambia,Mil People,FS,SM,2050,8.985
2048,Zambia,Mil People,FS,SM,2050,8.974
2049,Zambia,Mil People,FS,SM,2050,8.915
2050,Zambia,Mil People,FS,SM,2050,8.795
2051,Zambia,Mil People,FS,SM,2050,8.611
2052,Zambia,Mil People,FS,SM,2050,8.367
2053,Zambia,Mil People,FS,SM,2050,8.073
2054,Zambia,Mil People,FS,SM,2050,7.743
2055,Zambia,Mil People,FS,SM,2050,7.394
2056,Zambia,Mil People,FS,SM,2050,7.035
2057,Zambia,Mil People,FS,SM,2050,6.684
2058,Zambia,Mil People,FS,SM,2050,6.348
2059,Zambia,Mil People,FS,SM,2050,6.032
2060,Zambia,Mil People,FS,SM,2050,5.735
2061,Zambia,Mil People,FS,SM,2050,5.46
2062,Zambia,Mil People,FS,SM,2050,5.208
2063,Zambia,Mil People,FS,SM,2050,4.971
2064,Zambia,Mil People,FS,SM,2050,4.75
2065,Zambia,Mil People,FS,SM,2050,4.546
2066,Zambia,Mil People,FS,SM,2050,4.35
2067,Zambia,Mil People,FS,SM,2050,4.15
2068,Zambia,Mil People,FS,SM,2050,3.953
2069,Zambia,Mil People,FS,SM,2050,3.761
2070,Zambia,Mil People,FS,SM,2050,3.576
2071,Zambia,Mil People,FS,SM,2050,3.401
2072,Zambia,Mil People,FS,SM,2050,3.235
2073,Zambia,Mil People,FS,SM,2050,3.076
2074,Zambia,Mil People,FS,SM,2050,2.926
2075,Zambia,Mil People,FS,SM,2050,2.781
2076,Zambia,Mil People,FS,SM,2050,2.64
2077,Zambia,Mil People,FS,SM,2050,2.506
2078,Zambia,Mil People,FS,SM,2050,2.381
2079,Zambia,Mil People,FS,SM,2050,2.265
2080,Zambia,Mil People,FS,SM,2050,2.155
2081,Zambia,Mil People,FS,SM,2050,2.05
2082,Zambia,Mil People,FS,SM,2050,1.95
2083,Zambia,Mil People,FS,SM,2050,1.852
2084,Zambia,Mil People,FS,SM,2050,1.755
2085,Zambia,Mil People,FS,SM,2050,1.657
2086,Zambia,Mil People,FS,SM,2050,1.56
2087,Zambia,Mil People,FS,SM,2050,1.464
2088,Zambia,Mil People,FS,SM,2050,1.368
2089,Zambia,Mil People,FS,SM,2050,1.273
2090,Zambia,Mil People,FS,SM,2050,1.181
2091,Zambia,Mil People,FS,SM,2050,1.096
2092,Zambia,Mil People,FS,SM,2050,1.023
2093,Zambia,Mil People,FS,SM,2050,0.955
2094,Zambia,Mil People,FS,SM,2050,0.892
2095,Zambia,Mil People,FS,SM,2050,0.834
2096,Zambia,Mil People,FS,SM,2050,0.781
2097,Zambia,Mil People,FS,SM,2050,0.732
2098,Zambia,Mil People,FS,SM,2050,0.686
2099,Zambia,Mil People,FS,SM,2050,0.645
2100,Zambia,Mil People,FS,SM,2050,0.607
2019,Zambia,Mil People,FW,ALB,2030,11.16
2020,Zambia,Mil People,FW,ALB,2030,11.39
2021,Zambia,Mil People,FW,ALB,2030,11.51
2022,Zambia,Mil People,FW,ALB,2030,11.55
2023,Zambia,Mil People,FW,ALB,2030,11.49
2024,Zambia,Mil People,FW,ALB,2030,11.47
2025,Zambia,Mil People,FW,ALB,2030,11.46
2026,Zambia,Mil People,FW,ALB,2030,11.45
2027,Zambia,Mil People,FW,ALB,2030,11.54
2028,Zambia,Mil People,FW,ALB,2030,11.58
2029,Zambia,Mil People,FW,ALB,2030,11.5
2030,Zambia,Mil People,FW,ALB,2030,11.3
2031,Zambia,Mil People,FW,ALB,2030,10.99
2032,Zambia,Mil People,FW,ALB,2030,10.62
2033,Zambia,Mil People,FW,ALB,2030,10.26
2034,Zambia,Mil People,FW,ALB,2030,9.926
2035,Zambia,Mil People,FW,ALB,2030,9.663
2036,Zambia,Mil People,FW,ALB,2030,9.475
2037,Zambia,Mil People,FW,ALB,2030,9.347
2038,Zambia,Mil People,FW,ALB,2030,9.25
2039,Zambia,Mil People,FW,ALB,2030,9.165
2040,Zambia,Mil People,FW,ALB,2030,9.088
2041,Zambia,Mil People,FW,ALB,2030,9.028
2042,Zambia,Mil People,FW,ALB,2030,9.0
2043,Zambia,Mil People,FW,ALB,2030,9.009
2044,Zambia,Mil People,FW,ALB,2030,9.048
2045,Zambia,Mil People,FW,ALB,2030,9.11
2046,Zambia,Mil People,FW,ALB,2030,9.174
2047,Zambia,Mil People,FW,ALB,2030,9.224
2048,Zambia,Mil People,FW,ALB,2030,9.241
2049,Zambia,Mil People,FW,ALB,2030,9.208
2050,Zambia,Mil People,FW,ALB,2030,9.112
2051,Zambia,Mil People,FW,ALB,2030,8.952
2052,Zambia,Mil People,FW,ALB,2030,8.734
2053,Zambia,Mil People,FW,ALB,2030,8.466
2054,Zambia,Mil People,FW,ALB,2030,8.158
2055,Zambia,Mil People,FW,ALB,2030,7.821
2056,Zambia,Mil People,FW,ALB,2030,7.466
2057,Zambia,Mil People,FW,ALB,2030,7.113
2058,Zambia,Mil People,FW,ALB,2030,6.764
2059,Zambia,Mil People,FW,ALB,2030,6.433
2060,Zambia,Mil People,FW,ALB,2030,6.125
2061,Zambia,Mil People,FW,ALB,2030,5.844
2062,Zambia,Mil People,FW,ALB,2030,5.589
2063,Zambia,Mil People,FW,ALB,2030,5.35
2064,Zambia,Mil People,FW,ALB,2030,5.127
2065,Zambia,Mil People,FW,ALB,2030,4.919
2066,Zambia,Mil People,FW,ALB,2030,4.721
2067,Zambia,Mil People,FW,ALB,2030,4.529
2068,Zambia,Mil People,FW,ALB,2030,4.336
2069,Zambia,Mil People,FW,ALB,2030,4.136
2070,Zambia,Mil People,FW,ALB,2030,3.943
2071,Zambia,Mil People,FW,ALB,2030,3.761
2072,Zambia,Mil People,FW,ALB,2030,3.589
2073,Zambia,Mil People,FW,ALB,2030,3.423
2074,Zambia,Mil People,FW,ALB,2030,3.264
2075,Zambia,Mil People,FW,ALB,2030,3.11
2076,Zambia,Mil People,FW,ALB,2030,2.958
2077,Zambia,Mil People,FW,ALB,2030,2.81
2078,Zambia,Mil People,FW,ALB,2030,2.674
2079,Zambia,Mil People,FW,ALB,2030,2.549
2080,Zambia,Mil People,FW,ALB,2030,2.432
2081,Zambia,Mil People,FW,ALB,2030,2.321
2082,Zambia,Mil People,FW,ALB,2030,2.215
2083,Zambia,Mil People,FW,ALB,2030,2.115
2084,Zambia,Mil People,FW,ALB,2030,2.018
2085,Zambia,Mil People,FW,ALB,2030,1.919
2086,Zambia,Mil People,FW,ALB,2030,1.819
2087,Zambia,Mil People,FW,ALB,2030,1.719
2088,Zambia,Mil People,FW,ALB,2030,1.613
2089,Zambia,Mil People,FW,ALB,2030,1.506
2090,Zambia,Mil People,FW,ALB,2030,1.402
2091,Zambia,Mil People,FW,ALB,2030,1.308
2092,Zambia,Mil People,FW,ALB,2030,1.223
2093,Zambia,Mil People,FW,ALB,2030,1.145
2094,Zambia,Mil People,FW,ALB,2030,1.075
2095,Zambia,Mil People,FW,ALB,2030,1.011
2096,Zambia,Mil People,FW,ALB,2030,0.951
2097,Zambia,Mil People,FW,ALB,2030,0.895
2098,Zambia,Mil People,FW,ALB,2030,0.843
2099,Zambia,Mil People,FW,ALB,2030,0.799
2100,Zambia,Mil People,FW,ALB,2030,0.756
2019,Zambia,Mil People,FW,ALB,2050,11.16
2020,Zambia,Mil People,FW,ALB,2050,11.39
2021,Zambia,Mil People,FW,ALB,2050,11.51
2022,Zambia,Mil People,FW,ALB,2050,11.55
2023,Zambia,Mil People,FW,ALB,2050,11.49
2024,Zambia,Mil People,FW,ALB,2050,11.47
2025,Zambia,Mil People,FW,ALB,2050,11.45
2026,Zambia,Mil People,FW,ALB,2050,11.44
2027,Zambia,Mil People,FW,ALB,2050,11.54
2028,Zambia,Mil People,FW,ALB,2050,11.58
2029,Zambia,Mil People,FW,ALB,2050,11.5
2030,Zambia,Mil People,FW,ALB,2050,11.3
2031,Zambia,Mil People,FW,ALB,2050,10.99
2032,Zambia,Mil People,FW,ALB,2050,10.63
2033,Zambia,Mil People,FW,ALB,2050,10.27
2034,Zambia,Mil People,FW,ALB,2050,9.943
2035,Zambia,Mil People,FW,ALB,2050,9.682
2036,Zambia,Mil People,FW,ALB,2050,9.497
2037,Zambia,Mil People,FW,ALB,2050,9.372
2038,Zambia,Mil People,FW,ALB,2050,9.28
2039,Zambia,Mil People,FW,ALB,2050,9.2
2040,Zambia,Mil People,FW,ALB,2050,9.127
2041,Zambia,Mil People,FW,ALB,2050,9.072
2042,Zambia,Mil People,FW,ALB,2050,9.049
2043,Zambia,Mil People,FW,ALB,2050,9.062
2044,Zambia,Mil People,FW,ALB,2050,9.107
2045,Zambia,Mil People,FW,ALB,2050,9.173
2046,Zambia,Mil People,FW,ALB,2050,9.244
2047,Zambia,Mil People,FW,ALB,2050,9.3
2048,Zambia,Mil People,FW,ALB,2050,9.323
2049,Zambia,Mil People,FW,ALB,2050,9.296
2050,Zambia,Mil People,FW,ALB,2050,9.205
2051,Zambia,Mil People,FW,ALB,2050,9.047
2052,Zambia,Mil People,FW,ALB,2050,8.83
2053,Zambia,Mil People,FW,ALB,2050,8.563
2054,Zambia,Mil People,FW,ALB,2050,8.255
2055,Zambia,Mil People,FW,ALB,2050,7.915
2056,Zambia,Mil People,FW,ALB,2050,7.557
2057,Zambia,Mil People,FW,ALB,2050,7.201
2058,Zambia,Mil People,FW,ALB,2050,6.849
2059,Zambia,Mil People,FW,ALB,2050,6.515
2060,Zambia,Mil People,FW,ALB,2050,6.204
2061,Zambia,Mil People,FW,ALB,2050,5.92
2062,Zambia,Mil People,FW,ALB,2050,5.663
2063,Zambia,Mil People,FW,ALB,2050,5.423
2064,Zambia,Mil People,FW,ALB,2050,5.199
2065,Zambia,Mil People,FW,ALB,2050,4.99
2066,Zambia,Mil People,FW,ALB,2050,4.791
2067,Zambia,Mil People,FW,ALB,2050,4.597
2068,Zambia,Mil People,FW,ALB,2050,4.407
2069,Zambia,Mil People,FW,ALB,2050,4.207
2070,Zambia,Mil People,FW,ALB,2050,4.011
2071,Zambia,Mil People,FW,ALB,2050,3.827
2072,Zambia,Mil People,FW,ALB,2050,3.652
2073,Zambia,Mil People,FW,ALB,2050,3.484
2074,Zambia,Mil People,FW,ALB,2050,3.324
2075,Zambia,Mil People,FW,ALB,2050,3.168
2076,Zambia,Mil People,FW,ALB,2050,3.013
2077,Zambia,Mil People,FW,ALB,2050,2.864
2078,Zambia,Mil People,FW,ALB,2050,2.725
2079,Zambia,Mil People,FW,ALB,2050,2.598
2080,Zambia,Mil People,FW,ALB,2050,2.48
2081,Zambia,Mil People,FW,ALB,2050,2.368
2082,Zambia,Mil People,FW,ALB,2050,2.26
2083,Zambia,Mil People,FW,ALB,2050,2.158
2084,Zambia,Mil People,FW,ALB,2050,2.061
2085,Zambia,Mil People,FW,ALB,2050,1.962
2086,Zambia,Mil People,FW,ALB,2050,1.861
2087,Zambia,Mil People,FW,ALB,2050,1.76
2088,Zambia,Mil People,FW,ALB,2050,1.653
2089,Zambia,Mil People,FW,ALB,2050,1.545
2090,Zambia,Mil People,FW,ALB,2050,1.439
2091,Zambia,Mil People,FW,ALB,2050,1.343
2092,Zambia,Mil People,FW,ALB,2050,1.255
2093,Zambia,Mil People,FW,ALB,2050,1.177
2094,Zambia,Mil People,FW,ALB,2050,1.105
2095,Zambia,Mil People,FW,ALB,2050,1.041
2096,Zambia,Mil People,FW,ALB,2050,0.98
2097,Zambia,Mil People,FW,ALB,2050,0.923
2098,Zambia,Mil People,FW,ALB,2050,0.871
2099,Zambia,Mil People,FW,ALB,2050,0.825
2100,Zambia,Mil People,FW,ALB,2050,0.779
2019,Zambia,Mil People,FW,SM,2030,11.16
2020,Zambia,Mil People,FW,SM,2030,11.39
2021,Zambia,Mil People,FW,SM,2030,11.51
2022,Zambia,Mil People,FW,SM,2030,11.56
2023,Zambia,Mil People,FW,SM,2030,11.49
2024,Zambia,Mil People,FW,SM,2030,11.48
2025,Zambia,Mil People,FW,SM,2030,11.47
2026,Zambia,Mil People,FW,SM,2030,11.44
2027,Zambia,Mil People,FW,SM,2030,11.52
2028,Zambia,Mil People,FW,SM,2030,11.55
2029,Zambia,Mil People,FW,SM,2030,11.46
2030,Zambia,Mil People,FW,SM,2030,11.24
2031,Zambia,Mil People,FW,SM,2030,10.91
2032,Zambia,Mil People,FW,SM,2030,10.52
2033,Zambia,Mil People,FW,SM,2030,10.13
2034,Zambia,Mil People,FW,SM,2030,9.782
2035,Zambia,Mil People,FW,SM,2030,9.504
2036,Zambia,Mil People,FW,SM,2030,9.302
2037,Zambia,Mil People,FW,SM,2030,9.157
2038,Zambia,Mil People,FW,SM,2030,9.036
2039,Zambia,Mil People,FW,SM,2030,8.924
2040,Zambia,Mil People,FW,SM,2030,8.818
2041,Zambia,Mil People,FW,SM,2030,8.732
2042,Zambia,Mil People,FW,SM,2030,8.677
2043,Zambia,Mil People,FW,SM,2030,8.657
2044,Zambia,Mil People,FW,SM,2030,8.665
2045,Zambia,Mil People,FW,SM,2030,8.689
2046,Zambia,Mil People,FW,SM,2030,8.712
2047,Zambia,Mil People,FW,SM,2030,8.716
2048,Zambia,Mil People,FW,SM,2030,8.687
2049,Zambia,Mil People,FW,SM,2030,8.615
2050,Zambia,Mil People,FW,SM,2030,8.489
2051,Zambia,Mil People,FW,SM,2030,8.31
2052,Zambia,Mil People,FW,SM,2030,8.081
2053,Zambia,Mil People,FW,SM,2030,7.807
2054,Zambia,Mil People,FW,SM,2030,7.5
2055,Zambia,Mil People,FW,SM,2030,7.167
2056,Zambia,Mil People,FW,SM,2030,6.821
2057,Zambia,Mil People,FW,SM,2030,6.485
2058,Zambia,Mil People,FW,SM,2030,6.165
2059,Zambia,Mil People,FW,SM,2030,5.863
2060,Zambia,Mil People,FW,SM,2030,5.579
2061,Zambia,Mil People,FW,SM,2030,5.316
2062,Zambia,Mil People,FW,SM,2030,5.073
2063,Zambia,Mil People,FW,SM,2030,4.849
2064,Zambia,Mil People,FW,SM,2030,4.634
2065,Zambia,Mil People,FW,SM,2030,4.433
2066,Zambia,Mil People,FW,SM,2030,4.236
2067,Zambia,Mil People,FW,SM,2030,4.042
2068,Zambia,Mil People,FW,SM,2030,3.853
2069,Zambia,Mil People,FW,SM,2030,3.668
2070,Zambia,Mil People,FW,SM,2030,3.49
2071,Zambia,Mil People,FW,SM,2030,3.322
2072,Zambia,Mil People,FW,SM,2030,3.161
2073,Zambia,Mil People,FW,SM,2030,3.009
2074,Zambia,Mil People,FW,SM,2030,2.866
2075,Zambia,Mil People,FW,SM,2030,2.727
2076,Zambia,Mil People,FW,SM,2030,2.592
2077,Zambia,Mil People,FW,SM,2030,2.462
2078,Zambia,Mil People,FW,SM,2030,2.341
2079,Zambia,Mil People,FW,SM,2030,2.23
2080,Zambia,Mil People,FW,SM,2030,2.126
2081,Zambia,Mil People,FW,SM,2030,2.026
2082,Zambia,Mil People,FW,SM,2030,1.931
2083,Zambia,Mil People,FW,SM,2030,1.838
2084,Zambia,Mil People,FW,SM,2030,1.747
2085,Zambia,Mil People,FW,SM,2030,1.654
2086,Zambia,Mil People,FW,SM,2030,1.561
2087,Zambia,Mil People,FW,SM,2030,1.469
2088,Zambia,Mil People,FW,SM,2030,1.373
2089,Zambia,Mil People,FW,SM,2030,1.278
2090,Zambia,Mil People,FW,SM,2030,1.189
2091,Zambia,Mil People,FW,SM,2030,1.108
2092,Zambia,Mil People,FW,SM,2030,1.035
2093,Zambia,Mil People,FW,SM,2030,0.969
2094,Zambia,Mil People,FW,SM,2030,0.907
2095,Zambia,Mil People,FW,SM,2030,0.849
2096,Zambia,Mil People,FW,SM,2030,0.795
2097,Zambia,Mil People,FW,SM,2030,0.746
2098,Zambia,Mil People,FW,SM,2030,0.7
2099,Zambia,Mil People,FW,SM,2030,0.661
2100,Zambia,Mil People,FW,SM,2030,0.625
2019,Zambia,Mil People,FW,SM,2050,11.16
2020,Zambia,Mil People,FW,SM,2050,11.39
2021,Zambia,Mil People,FW,SM,2050,11.51
2022,Zambia,Mil People,FW,SM,2050,11.55
2023,Zambia,Mil People,FW,SM,2050,11.49
2024,Zambia,Mil People,FW,SM,2050,11.47
2025,Zambia,Mil People,FW,SM,2050,11.46
2026,Zambia,Mil People,FW,SM,2050,11.44
2027,Zambia,Mil People,FW,SM,2050,11.53
2028,Zambia,Mil People,FW,SM,2050,11.57
2029,Zambia,Mil People,FW,SM,2050,11.48
2030,Zambia,Mil People,FW,SM,2050,11.27
2031,Zambia,Mil People,FW,SM,2050,10.96
2032,Zambia,Mil People,FW,SM,2050,10.59
2033,Zambia,Mil People,FW,SM,2050,10.22
2034,Zambia,Mil People,FW,SM,2050,9.877
2035,Zambia,Mil People,FW,SM,2050,9.609
2036,Zambia,Mil People,FW,SM,2050,9.419
2037,Zambia,Mil People,FW,SM,2050,9.288
2038,Zambia,Mil People,FW,SM,2050,9.185
2039,Zambia,Mil People,FW,SM,2050,9.092
2040,Zambia,Mil People,FW,SM,2050,9.004
2041,Zambia,Mil People,FW,SM,2050,8.935
2042,Zambia,Mil People,FW,SM,2050,8.898
2043,Zambia,Mil People,FW,SM,2050,8.895
2044,Zambia,Mil People,FW,SM,2050,8.92
2045,Zambia,Mil People,FW,SM,2050,8.965
2046,Zambia,Mil People,FW,SM,2050,9.01
2047,Zambia,Mil People,FW,SM,2050,9.038
2048,Zambia,Mil People,FW,SM,2050,9.03
2049,Zambia,Mil People,FW,SM,2050,8.974
2050,Zambia,Mil People,FW,SM,2050,8.858
2051,Zambia,Mil People,FW,SM,2050,8.684
2052,Zambia,Mil People,FW,SM,2050,8.454
2053,Zambia,Mil People,FW,SM,2050,8.176
2054,Zambia,Mil People,FW,SM,2050,7.858
2055,Zambia,Mil People,FW,SM,2050,7.512
2056,Zambia,Mil People,FW,SM,2050,7.151
2057,Zambia,Mil People,FW,SM,2050,6.797
2058,Zambia,Mil People,FW,SM,2050,6.463
2059,Zambia,Mil People,FW,SM,2050,6.148
2060,Zambia,Mil People,FW,SM,2050,5.855
2061,Zambia,Mil People,FW,SM,2050,5.584
2062,Zambia,Mil People,FW,SM,2050,5.334
2063,Zambia,Mil People,FW,SM,2050,5.099
2064,Zambia,Mil People,FW,SM,2050,4.88
2065,Zambia,Mil People,FW,SM,2050,4.676
2066,Zambia,Mil People,FW,SM,2050,4.484
2067,Zambia,Mil People,FW,SM,2050,4.289
2068,Zambia,Mil People,FW,SM,2050,4.094
2069,Zambia,Mil People,FW,SM,2050,3.903
2070,Zambia,Mil People,FW,SM,2050,3.718
2071,Zambia,Mil People,FW,SM,2050,3.544
2072,Zambia,Mil People,FW,SM,2050,3.377
2073,Zambia,Mil People,FW,SM,2050,3.218
2074,Zambia,Mil People,FW,SM,2050,3.068
2075,Zambia,Mil People,FW,SM,2050,2.921
2076,Zambia,Mil People,FW,SM,2050,2.777
2077,Zambia,Mil People,FW,SM,2050,2.639
2078,Zambia,Mil People,FW,SM,2050,2.511
2079,Zambia,Mil People,FW,SM,2050,2.393
2080,Zambia,Mil People,FW,SM,2050,2.283
2081,Zambia,Mil People,FW,SM,2050,2.178
2082,Zambia,Mil People,FW,SM,2050,2.08
2083,Zambia,Mil People,FW,SM,2050,1.983
2084,Zambia,Mil People,FW,SM,2050,1.888
2085,Zambia,Mil People,FW,SM,2050,1.791
2086,Zambia,Mil People,FW,SM,2050,1.694
2087,Zambia,Mil People,FW,SM,2050,1.597
2088,Zambia,Mil People,FW,SM,2050,1.496
2089,Zambia,Mil People,FW,SM,2050,1.395
2090,Zambia,Mil People,FW,SM,2050,1.299
2091,Zambia,Mil People,FW,SM,2050,1.212
2092,Zambia,Mil People,FW,SM,2050,1.133
2093,Zambia,Mil People,FW,SM,2050,1.063
2094,Zambia,Mil People,FW,SM,2050,0.998
2095,Zambia,Mil People,FW,SM,2050,0.937
2096,Zambia,Mil People,FW,SM,2050,0.88
2097,Zambia,Mil People,FW,SM,2050,0.827
2098,Zambia,Mil People,FW,SM,2050,0.778
2099,Zambia,Mil People,FW,SM,2050,0.736
2100,Zambia,Mil People,FW,SM,2050,0.697
2019,Zambia,Mil People,FWS,ALB,2030,11.16
2020,Zambia,Mil People,FWS,ALB,2030,11.39
2021,Zambia,Mil People,FWS,ALB,2030,11.51
2022,Zambia,Mil People,FWS,ALB,2030,11.56
2023,Zambia,Mil People,FWS,ALB,2030,11.5
2024,Zambia,Mil People,FWS,ALB,2030,11.48
2025,Zambia,Mil People,FWS,ALB,2030,11.48
2026,Zambia,Mil People,FWS,ALB,2030,11.46
2027,Zambia,Mil People,FWS,ALB,2030,11.54
2028,Zambia,Mil People,FWS,ALB,2030,11.57
2029,Zambia,Mil People,FWS,ALB,2030,11.48
2030,Zambia,Mil People,FWS,ALB,2030,11.26
2031,Zambia,Mil People,FWS,ALB,2030,10.93
2032,Zambia,Mil People,FWS,ALB,2030,10.55
2033,Zambia,Mil People,FWS,ALB,2030,10.16
2034,Zambia,Mil People,FWS,ALB,2030,9.807
2035,Zambia,Mil People,FWS,ALB,2030,9.529
2036,Zambia,Mil People,FWS,ALB,2030,9.327
2037,Zambia,Mil People,FWS,ALB,2030,9.182
2038,Zambia,Mil People,FWS,ALB,2030,9.064
2039,Zambia,Mil People,FWS,ALB,2030,8.954
2040,Zambia,Mil People,FWS,ALB,2030,8.851
2041,Zambia,Mil People,FWS,ALB,2030,8.767
2042,Zambia,Mil People,FWS,ALB,2030,8.716
2043,Zambia,Mil People,FWS,ALB,2030,8.699
2044,Zambia,Mil People,FWS,ALB,2030,8.71
2045,Zambia,Mil People,FWS,ALB,2030,8.738
2046,Zambia,Mil People,FWS,ALB,2030,8.766
2047,Zambia,Mil People,FWS,ALB,2030,8.776
2048,Zambia,Mil People,FWS,ALB,2030,8.752
2049,Zambia,Mil People,FWS,ALB,2030,8.684
2050,Zambia,Mil People,FWS,ALB,2030,8.56
2051,Zambia,Mil People,FWS,ALB,2030,8.381
2052,Zambia,Mil People,FWS,ALB,2030,8.151
2053,Zambia,Mil People,FWS,ALB,2030,7.875
2054,Zambia,Mil People,FWS,ALB,2030,7.569
2055,Zambia,Mil People,FWS,ALB,2030,7.238
2056,Zambia,Mil People,FWS,ALB,2030,6.895
2057,Zambia,Mil People,FWS,ALB,2030,6.556
2058,Zambia,Mil People,FWS,ALB,2030,6.228
2059,Zambia,Mil People,FWS,ALB,2030,5.912
2060,Zambia,Mil People,FWS,ALB,2030,5.616
2061,Zambia,Mil People,FWS,ALB,2030,5.346
2062,Zambia,Mil People,FWS,ALB,2030,5.101
2063,Zambia,Mil People,FWS,ALB,2030,4.87
2064,Zambia,Mil People,FWS,ALB,2030,4.656
2065,Zambia,Mil People,FWS,ALB,2030,4.456
2066,Zambia,Mil People,FWS,ALB,2030,4.26
2067,Zambia,Mil People,FWS,ALB,2030,4.064
2068,Zambia,Mil People,FWS,ALB,2030,3.874
2069,Zambia,Mil People,FWS,ALB,2030,3.688
2070,Zambia,Mil People,FWS,ALB,2030,3.508
2071,Zambia,Mil People,FWS,ALB,2030,3.339
2072,Zambia,Mil People,FWS,ALB,2030,3.178
2073,Zambia,Mil People,FWS,ALB,2030,3.025
2074,Zambia,Mil People,FWS,ALB,2030,2.881
2075,Zambia,Mil People,FWS,ALB,2030,2.741
2076,Zambia,Mil People,FWS,ALB,2030,2.604
2077,Zambia,Mil People,FWS,ALB,2030,2.473
2078,Zambia,Mil People,FWS,ALB,2030,2.351
2079,Zambia,Mil People,FWS,ALB,2030,2.238
2080,Zambia,Mil People,FWS,ALB,2030,2.131
2081,Zambia,Mil People,FWS,ALB,2030,2.029
2082,Zambia,Mil People,FWS,ALB,2030,1.932
2083,Zambia,Mil People,FWS,ALB,2030,1.837
2084,Zambia,Mil People,FWS,ALB,2030,1.744
2085,Zambia,Mil People,FWS,ALB,2030,1.649
2086,Zambia,Mil People,FWS,ALB,2030,1.555
2087,Zambia,Mil People,FWS,ALB,2030,1.461
2088,Zambia,Mil People,FWS,ALB,2030,1.364
2089,Zambia,Mil People,FWS,ALB,2030,1.268
2090,Zambia,Mil People,FWS,ALB,2030,1.178
2091,Zambia,Mil People,FWS,ALB,2030,1.096
2092,Zambia,Mil People,FWS,ALB,2030,1.024
2093,Zambia,Mil People,FWS,ALB,2030,0.958
2094,Zambia,Mil People,FWS,ALB,2030,0.896
2095,Zambia,Mil People,FWS,ALB,2030,0.838
2096,Zambia,Mil People,FWS,ALB,2030,0.785
2097,Zambia,Mil People,FWS,ALB,2030,0.736
2098,Zambia,Mil People,FWS,ALB,2030,0.69
2099,Zambia,Mil People,FWS,ALB,2030,0.65
2100,Zambia,Mil People,FWS,ALB,2030,0.614
2019,Zambia,Mil People,FWS,ALB,2050,11.16
2020,Zambia,Mil People,FWS,ALB,2050,11.39
2021,Zambia,Mil People,FWS,ALB,2050,11.51
2022,Zambia,Mil People,FWS,ALB,2050,11.55
2023,Zambia,Mil People,FWS,ALB,2050,11.49
2024,Zambia,Mil People,FWS,ALB,2050,11.48
2025,Zambia,Mil People,FWS,ALB,2050,11.46
2026,Zambia,Mil People,FWS,ALB,2050,11.45
2027,Zambia,Mil People,FWS,ALB,2050,11.54
2028,Zambia,Mil People,FWS,ALB,2050,11.58
2029,Zambia,Mil People,FWS,ALB,2050,11.5
2030,Zambia,Mil People,FWS,ALB,2050,11.28
2031,Zambia,Mil People,FWS,ALB,2050,10.97
2032,Zambia,Mil People,FWS,ALB,2050,10.61
2033,Zambia,Mil People,FWS,ALB,2050,10.24
2034,Zambia,Mil People,FWS,ALB,2050,9.902
2035,Zambia,Mil People,FWS,ALB,2050,9.636
2036,Zambia,Mil People,FWS,ALB,2050,9.447
2037,Zambia,Mil People,FWS,ALB,2050,9.318
2038,Zambia,Mil People,FWS,ALB,2050,9.218
2039,Zambia,Mil People,FWS,ALB,2050,9.129
2040,Zambia,Mil People,FWS,ALB,2050,9.046
2041,Zambia,Mil People,FWS,ALB,2050,8.98
2042,Zambia,Mil People,FWS,ALB,2050,8.946
2043,Zambia,Mil People,FWS,ALB,2050,8.947
2044,Zambia,Mil People,FWS,ALB,2050,8.979
2045,Zambia,Mil People,FWS,ALB,2050,9.03
2046,Zambia,Mil People,FWS,ALB,2050,9.084
2047,Zambia,Mil People,FWS,ALB,2050,9.121
2048,Zambia,Mil People,FWS,ALB,2050,9.125
2049,Zambia,Mil People,FWS,ALB,2050,9.076
2050,Zambia,Mil People,FWS,ALB,2050,8.967
2051,Zambia,Mil People,FWS,ALB,2050,8.794
2052,Zambia,Mil People,FWS,ALB,2050,8.565
2053,Zambia,Mil People,FWS,ALB,2050,8.288
2054,Zambia,Mil People,FWS,ALB,2050,7.972
2055,Zambia,Mil People,FWS,ALB,2050,7.629
2056,Zambia,Mil People,FWS,ALB,2050,7.27
2057,Zambia,Mil People,FWS,ALB,2050,6.915
2058,Zambia,Mil People,FWS,ALB,2050,6.568
2059,Zambia,Mil People,FWS,ALB,2050,6.237
2060,Zambia,Mil People,FWS,ALB,2050,5.931
2061,Zambia,Mil People,FWS,ALB,2050,5.651
2062,Zambia,Mil People,FWS,ALB,2050,5.397
2063,Zambia,Mil People,FWS,ALB,2050,5.16
2064,Zambia,Mil People,FWS,ALB,2050,4.939
2065,Zambia,Mil People,FWS,ALB,2050,4.733
2066,Zambia,Mil People,FWS,ALB,2050,4.537
